57f718,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.2.0,1421066995,6e899e
6e899e,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.2.0,1421066995,
42da75,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.2.0,1421066996,2c7db1
2c7db1,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.2.0,1421066996,
2f3fee,127.0.0.1,GET,http://127.0.0.1:8000/assets/nav/util/icon_top.png,1421066996,c0e04f
c0e04f,127.0.0.1,GET,http://127.0.0.1:8000/assets/nav/util/icon_top.png,1421066996,
107a3e,127.0.0.1,GET,http://127.0.0.1:8000/observations/add,1421067079,09f0c2
09f0c2,127.0.0.1,GET,http://127.0.0.1:8000/observations/add,1421067079,
b2d56a,127.0.0.1,GET,http://127.0.0.1:8000/observations/add,1421067109,
1309cf,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.2.0,1421067110,1e5aa1
1e5aa1,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.2.0,1421067110,
3cdf1c,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.2.0,1421067110,ff75f6
ff75f6,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.2.0,1421067110,
d6314c,127.0.0.1,GET,http://127.0.0.1:8000/assets/nav/util/icon_top.png,1421067110,8b3ca6
8b3ca6,127.0.0.1,GET,http://127.0.0.1:8000/assets/nav/util/icon_top.png,1421067110,
7fbb53,127.0.0.1,POST,http://127.0.0.1:8000/observations/add,1421067178,
505b83,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.2.0,1421067179,28b4f8
28b4f8,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.2.0,1421067179,
12bc8f,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.2.0,1421067179,e76d66
e76d66,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.2.0,1421067179,
bda5e5,127.0.0.1,GET,http://127.0.0.1:8000/assets/nav/util/icon_top.png,1421067184,a8d538
a8d538,127.0.0.1,GET,http://127.0.0.1:8000/assets/nav/util/icon_top.png,1421067184,
c09ff2,127.0.0.1,GET,http://127.0.0.1:8000/observations/add,1421067615,
c0e221,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.2.0,1421067616,8f09a4
8f09a4,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.2.0,1421067616,
bfa13e,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.2.0,1421067616,c3c548
c3c548,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.2.0,1421067616,
dcab1b,127.0.0.1,GET,http://127.0.0.1:8000/assets/nav/util/icon_top.png,1421067616,b5ae59
b5ae59,127.0.0.1,GET,http://127.0.0.1:8000/assets/nav/util/icon_top.png,1421067616,
ab0e22,127.0.0.1,GET,http://127.0.0.1:8000/observations/add,1421067630,
6b3961,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.2.0,1421067630,9d1f4b
9d1f4b,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.2.0,1421067630,
693bff,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.2.0,1421067631,68a737
68a737,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.2.0,1421067631,
148622,127.0.0.1,GET,http://127.0.0.1:8000/assets/nav/util/icon_top.png,1421067633,f3d0c8
f3d0c8,127.0.0.1,GET,http://127.0.0.1:8000/assets/nav/util/icon_top.png,1421067633,
946a13,127.0.0.1,POST,http://127.0.0.1:8000/observations/add,1421067681,
4e47ec,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.2.0,1421067682,d1c6e2
d1c6e2,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.2.0,1421067682,
27d08b,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.2.0,1421067682,93bebb
93bebb,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.2.0,1421067682,
0880da,127.0.0.1,GET,http://127.0.0.1:8000/assets/nav/util/icon_top.png,1421067684,8c0071
8c0071,127.0.0.1,GET,http://127.0.0.1:8000/assets/nav/util/icon_top.png,1421067684,
2c96ea,127.0.0.1,GET,http://127.0.0.1:8000/observations/add,1421067751,
c108ee,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.2.0,1421067751,7bd324
7bd324,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.2.0,1421067751,
d38d56,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.2.0,1421067752,ffbb31
ffbb31,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.2.0,1421067752,
940a9e,127.0.0.1,GET,http://127.0.0.1:8000/assets/nav/util/icon_top.png,1421067752,cb6c05
cb6c05,127.0.0.1,GET,http://127.0.0.1:8000/assets/nav/util/icon_top.png,1421067752,
c04ccc,127.0.0.1,GET,http://127.0.0.1:8000/observations/add,1421067762,
b74959,127.0.0.1,GET,http://127.0.0.1:8000/observations/add,1421067866,
a5c254,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.2.0,1421067866,78a4d4
78a4d4,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.2.0,1421067866,
c8d2b2,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.2.0,1421067867,63e4d9
63e4d9,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.2.0,1421067867,
286023,127.0.0.1,GET,http://127.0.0.1:8000/assets/nav/util/icon_top.png,1421067867,f6695a
f6695a,127.0.0.1,GET,http://127.0.0.1:8000/assets/nav/util/icon_top.png,1421067867,
4682cd,127.0.0.1,POST,http://127.0.0.1:8000/observations/add,1421067917,
bafb4e,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.2.0,1421067917,25543e
25543e,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.2.0,1421067918,
2a8ae8,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.2.0,1421067918,e66573
e66573,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.2.0,1421067918,
0fe2e2,127.0.0.1,GET,http://127.0.0.1:8000/observations/add,1421068175,
ba743a,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.2.0,1421068176,1e150e
1e150e,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.2.0,1421068176,
b4a51a,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.2.0,1421068176,81b830
81b830,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.2.0,1421068176,
6a8af6,127.0.0.1,GET,http://127.0.0.1:8000/observations/add,1421068178,
e07929,127.0.0.1,GET,http://127.0.0.1:8000/assets/nav/util/icon_top.png,1421068184,e55e74
e55e74,127.0.0.1,GET,http://127.0.0.1:8000/assets/nav/util/icon_top.png,1421068184,
bfa859,127.0.0.1,GET,http://127.0.0.1:8000/observations/add,1421068412,
285600,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.2.0,1421068413,07eff3
07eff3,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.2.0,1421068413,
1df467,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.2.0,1421068413,880b6a
880b6a,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.2.0,1421068413,
ab7f50,127.0.0.1,GET,http://127.0.0.1:8000/assets/nav/util/icon_top.png,1421068414,6893f7
6893f7,127.0.0.1,GET,http://127.0.0.1:8000/assets/nav/util/icon_top.png,1421068414,
986445,127.0.0.1,GET,http://127.0.0.1:8000/observations/add,1421068430,
d1e31f,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.2.0,1421068430,0c8c8f
0c8c8f,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.2.0,1421068430,
7c08df,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.2.0,1421068431,32773b
32773b,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.2.0,1421068431,
5e97f2,127.0.0.1,GET,http://127.0.0.1:8000/assets/nav/util/icon_top.png,1421068445,af471e
af471e,127.0.0.1,GET,http://127.0.0.1:8000/assets/nav/util/icon_top.png,1421068445,
8c7b3a,127.0.0.1,POST,http://127.0.0.1:8000/observations/add,1421068475,
37f348,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.2.0,1421068475,02c5c8
02c5c8,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.2.0,1421068475,
7add73,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.2.0,1421068476,0c63a5
0c63a5,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.2.0,1421068476,
b1581b,127.0.0.1,GET,http://127.0.0.1:8000/observations/add,1421068667,
b84fa9,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.2.0,1421068667,e75057
e75057,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.2.0,1421068667,
44ebdd,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.2.0,1421068668,bbc724
bbc724,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.2.0,1421068668,
ac6e1b,127.0.0.1,GET,http://127.0.0.1:8000/assets/nav/util/icon_top.png,1421068680,3c5c88
3c5c88,127.0.0.1,GET,http://127.0.0.1:8000/assets/nav/util/icon_top.png,1421068680,
0f3cd1,127.0.0.1,GET,http://127.0.0.1:8000/observations/add,1421068720,2097c8
2097c8,127.0.0.1,POST,http://127.0.0.1:8000/observations/add,1421068720,
f7fcc3,127.0.0.1,GET,http://127.0.0.1:8000/observations/add,1421068753,
1f9b69,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.2.0,1421068754,b1d49e
b1d49e,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.2.0,1421068754,
b2d6f7,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.2.0,1421068754,2e4d79
2e4d79,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.2.0,1421068754,
f158f9,127.0.0.1,GET,http://127.0.0.1:8000/assets/nav/util/icon_top.png,1421068764,f64347
f64347,127.0.0.1,GET,http://127.0.0.1:8000/assets/nav/util/icon_top.png,1421068764,
679fb1,127.0.0.1,GET,http://127.0.0.1:8000/observations/add,1421068788,68e3e2
68e3e2,127.0.0.1,POST,http://127.0.0.1:8000/observations/add,1421068788,
831627,127.0.0.1,GET,http://127.0.0.1:8000/observations/add,1421068972,
7b9cfe,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.2.0,1421068972,604f60
604f60,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.2.0,1421068972,
558f2f,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.2.0,1421068972,297974
297974,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.2.0,1421068972,
bffd08,127.0.0.1,GET,http://127.0.0.1:8000/observations/add,1421068976,
4f3708,127.0.0.1,GET,http://127.0.0.1:8000/assets/nav/util/icon_top.png,1421070022,ce31b1
ce31b1,127.0.0.1,GET,http://127.0.0.1:8000/assets/nav/util/icon_top.png,1421070022,
867225,127.0.0.1,GET,http://127.0.0.1:8000/observations/add,1421070378,
daf695,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.2.0,1421070378,032d98
032d98,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.2.0,1421070378,
da7ee8,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.2.0,1421070379,23ff86
23ff86,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.2.0,1421070379,
93de3b,127.0.0.1,GET,http://127.0.0.1:8000/assets/nav/util/icon_top.png,1421070379,d4d6f3
d4d6f3,127.0.0.1,GET,http://127.0.0.1:8000/assets/nav/util/icon_top.png,1421070379,
ae2022,127.0.0.1,GET,http://127.0.0.1:8000/observations/add,1421070418,13e56c
13e56c,127.0.0.1,POST,http://127.0.0.1:8000/observations/add,1421070418,
dc8925,127.0.0.1,GET,http://127.0.0.1:8000/observations/add,1421070507,89f4ee
89f4ee,127.0.0.1,POST,http://127.0.0.1:8000/observations/add,1421070507,
b54fc9,127.0.0.1,GET,http://127.0.0.1:8000/observations/add,1421070535,
47ed1e,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.2.0,1421070535,076721
076721,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.2.0,1421070535,
d083e0,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.2.0,1421070535,39b8ad
39b8ad,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.2.0,1421070535,
bc05f5,127.0.0.1,GET,http://127.0.0.1:8000/assets/nav/util/icon_top.png,1421070538,3de413
3de413,127.0.0.1,GET,http://127.0.0.1:8000/assets/nav/util/icon_top.png,1421070538,
fdfc55,127.0.0.1,GET,http://127.0.0.1:8000/observations/add,1421070623,
fccafd,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.2.0,1421070623,206fc5
206fc5,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.2.0,1421070623,
ca63fd,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.2.0,1421070624,d79e4b
d79e4b,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.2.0,1421070624,
62d9f8,127.0.0.1,GET,http://127.0.0.1:8000/assets/nav/util/icon_top.png,1421070625,863ac8
863ac8,127.0.0.1,GET,http://127.0.0.1:8000/assets/nav/util/icon_top.png,1421070625,
c45531,127.0.0.1,GET,http://127.0.0.1:8000/observations/add,1421070660,409b25
409b25,127.0.0.1,POST,http://127.0.0.1:8000/observations/add,1421070660,
8f7501,127.0.0.1,GET,http://127.0.0.1:8000/observations/add,1421070746,
363262,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.2.0,1421070746,366651
366651,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.2.0,1421070746,
638d72,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.2.0,1421070747,207c23
207c23,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.2.0,1421070747,
21e179,127.0.0.1,GET,http://127.0.0.1:8000/assets/nav/util/icon_top.png,1421070747,7655a1
7655a1,127.0.0.1,GET,http://127.0.0.1:8000/assets/nav/util/icon_top.png,1421070747,
3f3595,127.0.0.1,GET,http://127.0.0.1:8000/observations/add,1421070798,1c75fc
1c75fc,127.0.0.1,POST,http://127.0.0.1:8000/observations/add,1421070798,
f7fa91,127.0.0.1,GET,http://127.0.0.1:8000/observations/add,1421071044,
0d24f6,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.2.0,1421071044,35c7eb
35c7eb,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.2.0,1421071044,
e02dff,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.2.0,1421071045,29100a
29100a,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.2.0,1421071045,
28f7eb,127.0.0.1,GET,http://127.0.0.1:8000/assets/nav/util/icon_top.png,1421071046,47991d
47991d,127.0.0.1,GET,http://127.0.0.1:8000/assets/nav/util/icon_top.png,1421071046,
96ef9e,127.0.0.1,GET,http://127.0.0.1:8000/observations/add,1421071087,4c5168
4c5168,127.0.0.1,POST,http://127.0.0.1:8000/observations/add,1421071087,
f7482b,127.0.0.1,GET,http://127.0.0.1:8000/observations/add,1421073862,
dab9cc,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.2.0,1421073863,ea586d
ea586d,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.2.0,1421073863,
885121,127.0.0.1,GET,http://127.0.0.1:8000/assets/nav/util/icon_top.png,1421073863,f5804f
f5804f,127.0.0.1,GET,http://127.0.0.1:8000/assets/nav/util/icon_top.png,1421073863,
e49d74,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.2.0,1421073863,ed9a5f
ed9a5f,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.2.0,1421073863,
3cb18c,127.0.0.1,GET,http://127.0.0.1:8000/observations/add,1421073864,
db3849,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.2.0,1421073865,3b0de7
3b0de7,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.2.0,1421073865,
5d5635,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.2.0,1421073865,232683
232683,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.2.0,1421073865,
2d2c85,127.0.0.1,GET,http://127.0.0.1:8000/assets/nav/util/icon_top.png,1421073878,d84b5c
d84b5c,127.0.0.1,GET,http://127.0.0.1:8000/assets/nav/util/icon_top.png,1421073878,
0ace1c,127.0.0.1,GET,http://127.0.0.1:8000/observations/add,1421073902,b9a1c0
b9a1c0,127.0.0.1,POST,http://127.0.0.1:8000/observations/add,1421073902,
7a8223,127.0.0.1,GET,http://127.0.0.1:8000/observations/add,1421074181,
1e3a60,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.2.0,1421074181,6919e8
6919e8,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.2.0,1421074181,
fa000a,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.2.0,1421074182,2bc8cb
2bc8cb,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.2.0,1421074182,
008c15,127.0.0.1,GET,http://127.0.0.1:8000/assets/nav/util/icon_top.png,1421074182,7e1d55
7e1d55,127.0.0.1,GET,http://127.0.0.1:8000/assets/nav/util/icon_top.png,1421074182,
745865,127.0.0.1,GET,http://127.0.0.1:8000/observations/add,1421074219,4045ec
4045ec,127.0.0.1,POST,http://127.0.0.1:8000/observations/add,1421074219,
73b0ff,127.0.0.1,GET,http://127.0.0.1:8000/observations/add,1421076112,
1bd5a8,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.2.0,1421076113,e2be3a
e2be3a,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.2.0,1421076113,
78da39,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.2.0,1421076113,9824fc
9824fc,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.2.0,1421076113,
8f39aa,127.0.0.1,GET,http://127.0.0.1:8000/assets/nav/util/icon_top.png,1421076122,160843
160843,127.0.0.1,GET,http://127.0.0.1:8000/assets/nav/util/icon_top.png,1421076122,
39ac2d,127.0.0.1,GET,http://127.0.0.1:8000/observations/add,1421076143,26d957
26d957,127.0.0.1,POST,http://127.0.0.1:8000/observations/add,1421076143,
c3bba9,127.0.0.1,POST,http://127.0.0.1:8000/observations/add,1421076288,
c836bd,127.0.0.1,GET,http://127.0.0.1:8000/observations/add,1421076289,
18f246,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.2.0,1421076289,f57faa
f57faa,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.2.0,1421076289,
f7a572,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.2.0,1421076290,15a95b
15a95b,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.2.0,1421076290,
3ffa57,127.0.0.1,GET,http://127.0.0.1:8000/assets/nav/util/icon_top.png,1421076290,de5b4f
de5b4f,127.0.0.1,GET,http://127.0.0.1:8000/assets/nav/util/icon_top.png,1421076290,
2975d1,127.0.0.1,GET,http://127.0.0.1:8000/observations/add,1421076951,
5408e5,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.2.0,1421076952,63fb04
63fb04,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.2.0,1421076952,
f30d41,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.2.0,1421076952,fd8d32
fd8d32,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.2.0,1421076952,
12cab3,127.0.0.1,GET,http://127.0.0.1:8000/assets/nav/util/icon_top.png,1421077016,aec6fa
aec6fa,127.0.0.1,GET,http://127.0.0.1:8000/assets/nav/util/icon_top.png,1421077016,
bf28df,127.0.0.1,GET,http://127.0.0.1:8000/observations/add,1421077160,
7c78e6,127.0.0.1,GET,http://127.0.0.1:8000/observations/add,1421077862,4b7f7f
4b7f7f,127.0.0.1,GET,http://127.0.0.1:8000/observations/add,1421077862,
579375,127.0.0.1,GET,http://127.0.0.1:8000/observations/add,1421077897,
cf2265,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.2.0,1421077897,afe391
afe391,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.2.0,1421077897,
3b1279,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.2.0,1421077898,fc798c
fc798c,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.2.0,1421077898,
09448f,127.0.0.1,GET,http://127.0.0.1:8000/assets/nav/util/icon_top.png,1421077900,e99b61
e99b61,127.0.0.1,GET,http://127.0.0.1:8000/assets/nav/util/icon_top.png,1421077900,
7d6e1e,127.0.0.1,GET,http://127.0.0.1:8000/observations/add,1421077927,
9a679a,127.0.0.1,GET,http://127.0.0.1:8000/observations/add,1421078275,
4cda27,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.2.0,1421078276,332c43
332c43,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.2.0,1421078276,
a58bd0,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.2.0,1421078276,0291d3
0291d3,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.2.0,1421078276,
9b6686,127.0.0.1,GET,http://127.0.0.1:8000/observations/add,1421078330,
06b759,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.2.0,1421078330,f85cba
f85cba,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.2.0,1421078330,
a2f8fe,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.2.0,1421078331,86425c
86425c,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.2.0,1421078331,
e4296d,127.0.0.1,GET,http://127.0.0.1:8000/observations/add,1421078333,
228179,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.2.0,1421078411,
599704,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.2.0,1421078412,
cba9f5,127.0.0.1,GET,http://127.0.0.1:8000/assets/nav/util/icon_top.png,1421078415,
7d4e69,127.0.0.1,GET,http://127.0.0.1:8000/,1421140183,842b12
842b12,127.0.0.1,GET,http://127.0.0.1:8000/,1421140183,
7deeed,127.0.0.1,GET,http://127.0.0.1:8000/,1421140238,a2ab47
a2ab47,127.0.0.1,GET,http://127.0.0.1:8000/,1421140238,
d810d7,127.0.0.1,GET,http://127.0.0.1:8000/,1421140287,
4edd08,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.2.0,1421140288,5f9ffb
5f9ffb,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.2.0,1421140288,
6eacf5,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.2.0,1421140288,ff7438
ff7438,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.2.0,1421140288,
ae38b4,127.0.0.1,GET,http://127.0.0.1:8000/,1421140315,
a93698,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.2.0,1421140315,22adec
22adec,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.2.0,1421140315,
f945c8,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.2.0,1421140316,3b2d35
3b2d35,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.2.0,1421140316,
248145,127.0.0.1,GET,http://127.0.0.1:8000/taxa/add,1421140318,
9d3079,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.2.0,1421140318,97dd2a
97dd2a,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.2.0,1421140318,
6a3c14,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.2.0,1421140318,9bfa7d
9bfa7d,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.2.0,1421140318,
ffb151,127.0.0.1,GET,http://127.0.0.1:8000/observations/add,1421140330,
